Date,City,RainToday,RainTomorrow
20101222,16,0,0
20101223,16,0,0
20101224,16,0,0
20101225,16,0,0
20101226,16,0,0
20101227,16,0,0
20101228,16,0,0
20101229,16,0,0
20101230,16,0,0
20101231,16,0,0
20110101,16,0,1
20110102,16,1,0
20110103,16,0,0
20110104,16,0,0
20110105,16,0,1
20110106,16,1,0
20110107,16,0,0
20110108,16,0,0
20110109,16,0,1
20110110,16,1,1
20110111,16,1,1
20110112,16,1,1
20110113,16,1,1
20110114,16,1,1
20110115,16,1,0
20110116,16,0,0
20110117,16,0,0
20110118,16,0,0
20110119,16,0,0
20110120,16,0,0
20110121,16,0,0
20110122,16,0,1
20110123,16,1,0
20110124,16,0,0
20110125,16,0,0
20110126,16,0,0
20110127,16,0,0
20110128,16,0,0
20110129,16,0,0
20110130,16,0,0
20110131,16,0,0
20110201,16,0,0
20110202,16,0,1
20110203,16,1,1
20110204,16,1,1
20110205,16,1,1
20110206,16,1,0
20110207,16,0,0
20110208,16,0,0
20110209,16,0,0
20110210,16,0,0
20110211,16,0,1
20110212,16,1,0
20110213,16,0,0
20110214,16,0,0
20110215,16,0,0
20110216,16,0,1
20110217,16,1,0
20110218,16,0,0
20110219,16,0,1
20110220,16,1,0
20110221,16,0,0
20110222,16,0,0
20110223,16,0,0
20110224,16,0,0
20110225,16,0,0
20110226,16,0,0
20110227,16,0,0
20110228,16,0,0
20110301,16,0,0
20110302,16,0,0
20110303,16,0,0
20110304,16,0,0
20110305,16,0,0
20110306,16,0,0
20110307,16,0,0
20110308,16,0,0
20110309,16,0,1
20110310,16,1,1
20110311,16,1,1
20110312,16,1,0
20110313,16,0,1
20110314,16,1,1
20110315,16,1,0
20110316,16,0,1
20110317,16,1,0
20110318,16,0,0
20110319,16,0,0
20110320,16,0,1
20110321,16,1,1
20110322,16,1,0
20110323,16,0,0
20110324,16,0,0
20110325,16,0,0
20110326,16,0,0
20110327,16,0,0
20110328,16,0,0
20110329,16,0,0
20110330,16,0,1
20110331,16,1,0
20110501,16,0,0
20110502,16,0,0
20110503,16,0,0
20110504,16,0,0
20110505,16,0,0
20110506,16,0,0
20110507,16,0,0
20110508,16,0,0
20110509,16,0,0
20110510,16,0,0
20110511,16,0,0
20110512,16,0,0
20110513,16,0,0
20110514,16,0,0
20110515,16,0,0
20110516,16,0,0
20110517,16,0,0
20110518,16,0,0
20110519,16,0,0
20110520,16,0,0
20110521,16,0,0
20110522,16,0,1
20110523,16,1,1
20110524,16,1,0
20110525,16,0,0
20110526,16,0,0
20110527,16,0,0
20110528,16,0,0
20110529,16,0,0
20110530,16,0,0
20110531,16,0,0
20110601,16,0,0
20110602,16,0,0
20110603,16,0,0
20110604,16,0,0
20110605,16,0,0
20110606,16,0,0
20110607,16,0,0
20110608,16,0,0
20110609,16,0,0
20110610,16,0,0
20110611,16,0,0
20110612,16,0,0
20110613,16,0,0
20110614,16,0,0
20110615,16,0,0
20110616,16,0,0
20110617,16,0,0
20110618,16,0,0
20110619,16,0,0
20110620,16,0,0
20110621,16,0,1
20110622,16,1,0
20110623,16,0,0
20110624,16,0,0
20110625,16,0,0
20110626,16,0,0
20110627,16,0,0
20110628,16,0,0
20110629,16,0,0
20110630,16,0,0
20110701,16,0,0
20110702,16,0,0
20110703,16,0,1
20110704,16,1,1
20110705,16,1,0
20110706,16,0,1
20110707,16,1,0
20110708,16,0,0
20110709,16,0,0
20110710,16,0,1
20110711,16,1,0
20110712,16,0,0
20110713,16,0,0
20110714,16,0,0
20110715,16,0,0
20110716,16,0,0
20110717,16,0,0
20110718,16,0,1
20110719,16,1,0
20110720,16,0,0
20110721,16,0,0
20110722,16,0,0
20110723,16,0,0
20110724,16,0,1
20110725,16,1,0
20110726,16,0,0
20110727,16,0,0
20110728,16,0,0
20110729,16,0,0
20110730,16,0,0
20110731,16,0,0
20110801,16,0,0
20110802,16,0,0
20110803,16,0,0
20110804,16,0,0
20110805,16,0,0
20110806,16,0,1
20110807,16,1,0
20110808,16,0,0
20110809,16,0,0
20110810,16,0,0
20110811,16,0,1
20110812,16,1,0
20110813,16,0,0
20110814,16,0,0
20110815,16,0,0
20110816,16,0,1
20110817,16,1,1
20110818,16,1,1
20110819,16,1,0
20110820,16,0,0
20110821,16,0,0
20110822,16,0,0
20110823,16,0,0
20110824,16,0,0
20110825,16,0,0
20110826,16,0,0
20110827,16,0,0
20110828,16,0,0
20110829,16,0,0
20110830,16,0,0
20110831,16,0,0
20110901,16,0,0
20110902,16,0,0
20110903,16,0,0
20110904,16,0,1
20110905,16,1,0
20110906,16,0,1
20110907,16,1,0
20110908,16,0,0
20110909,16,0,0
20110910,16,0,0
20110911,16,0,0
20110912,16,0,0
20110913,16,0,0
20110914,16,0,0
20110915,16,0,0
20110916,16,0,0
20110917,16,0,0
20110918,16,0,0
20110919,16,0,0
20110920,16,0,1
20110921,16,1,0
20110922,16,0,0
20110923,16,0,0
20110924,16,0,1
20110925,16,1,0
20110926,16,0,0
20110927,16,0,0
20110928,16,0,1
20110929,16,1,1
20110930,16,1,0
20111001,16,0,1
20111002,16,1,1
20111003,16,1,0
20111004,16,0,0
20111005,16,0,0
20111006,16,0,1
20111007,16,1,1
20111008,16,1,0
20111009,16,0,0
20111010,16,0,0
20111011,16,0,0
20111012,16,0,0
20111013,16,0,0
20111014,16,0,0
20111015,16,0,0
20111016,16,0,0
20111017,16,0,0
20111018,16,0,0
20111019,16,0,0
20111020,16,0,0
20111021,16,0,0
20111022,16,0,0
20111023,16,0,0
20111024,16,0,1
20111025,16,1,1
20111026,16,1,0
20111027,16,0,0
20111028,16,0,1
20111029,16,1,0
20111030,16,0,0
20111031,16,0,0
20111101,16,0,0
20111102,16,0,0
20111103,16,0,0
20111104,16,0,0
20111105,16,0,0
20111106,16,0,0
20111107,16,0,1
20111108,16,1,1
20111109,16,1,1
20111110,16,1,1
20111111,16,1,0
20111112,16,0,0
20111113,16,0,0
20111114,16,0,0
20111115,16,0,0
20111116,16,0,0
20111117,16,0,0
20111118,16,0,0
20111119,16,0,1
20111120,16,1,1
20111121,16,1,0
20111122,16,0,1
20111123,16,1,0
20111124,16,0,1
20111125,16,1,1
20111126,16,1,1
20111127,16,1,0
20111128,16,0,0
20111129,16,0,1
20111130,16,1,1
20111201,16,1,0
20111202,16,0,0
20111203,16,0,1
20111204,16,1,0
20111205,16,0,0
20111206,16,0,0
20111207,16,0,0
20111208,16,0,0
20111209,16,0,0
20111210,16,0,1
20111211,16,1,1
20111212,16,1,1
20111213,16,1,0
20111214,16,0,0
20111215,16,0,0
20111216,16,0,0
20111217,16,0,0
20111218,16,0,1
20111219,16,1,1
20111220,16,1,1
20111221,16,1,0
20111222,16,0,0
20111223,16,0,0
20111224,16,0,0
20111225,16,0,1
20111226,16,1,0
20111227,16,0,1
20111228,16,1,0
20111229,16,0,0
20111230,16,0,0
20111231,16,0,0
20120101,16,0,0
20120102,16,0,0
20120103,16,0,0
20120104,16,0,0
20120105,16,0,0
20120106,16,0,0
20120107,16,0,1
20120108,16,1,0
20120109,16,0,0
20120110,16,0,0
20120111,16,0,0
20120112,16,0,0
20120113,16,0,0
20120114,16,0,0
20120115,16,0,0
20120116,16,0,0
20120117,16,0,0
20120118,16,0,0
20120119,16,0,0
20120120,16,0,1
20120121,16,1,1
20120122,16,1,0
20120123,16,0,0
20120124,16,0,0
20120125,16,0,0
20120126,16,0,1
20120127,16,1,0
20120128,16,0,0
20120129,16,0,1
20120202,16,0,1
20120203,16,1,1
20120204,16,1,0
20120205,16,0,0
20120206,16,0,0
20120207,16,0,0
20120208,16,0,0
20120209,16,0,1
20120210,16,1,1
20120211,16,1,1
20120212,16,1,0
20120213,16,0,0
20120214,16,0,1
20120215,16,1,0
20120216,16,0,1
20120217,16,1,1
20120218,16,1,1
20120219,16,1,0
20120220,16,0,1
20120221,16,1,0
20120222,16,0,0
20120223,16,0,0
20120224,16,0,0
20120225,16,0,0
20120226,16,0,1
20120227,16,1,1
20120228,16,1,1
20120229,16,1,1
20120301,16,1,1
20120302,16,1,0
20120303,16,0,1
20120304,16,1,1
20120305,16,1,1
20120306,16,1,1
20120307,16,1,0
20120308,16,0,1
20120309,16,1,0
20120310,16,0,0
20120311,16,0,0
20120312,16,0,0
20120313,16,0,0
20120314,16,0,0
20120315,16,0,0
20120316,16,0,1
20120317,16,1,1
20120318,16,1,0
20120319,16,0,0
20120320,16,0,0
20120321,16,0,0
20120322,16,0,0
20120323,16,0,0
20120324,16,0,0
20120325,16,0,0
20120326,16,0,0
20120327,16,0,1
20120328,16,1,0
20120329,16,0,0
20120330,16,0,0
20120331,16,0,0
20120401,16,0,0
20120402,16,0,0
20120403,16,0,0
20120404,16,0,0
20120405,16,0,0
20120406,16,0,0
20120407,16,0,0
20120408,16,0,0
20120409,16,0,0
20120410,16,0,0
20120411,16,0,0
20120412,16,0,0
20120413,16,0,0
20120414,16,0,0
20120415,16,0,0
20120416,16,0,0
20120417,16,0,0
20120418,16,0,1
20120419,16,1,1
20120420,16,1,0
20120421,16,0,0
20120422,16,0,0
20120423,16,0,1
20120424,16,1,0
20120425,16,0,0
20120426,16,0,0
20120427,16,0,0
20120428,16,0,0
20120429,16,0,0
20120430,16,0,0
20120501,16,0,0
20120502,16,0,1
20120503,16,1,0
20120504,16,0,0
20120505,16,0,0
20120506,16,0,0
20120507,16,0,0
20120508,16,0,0
20120509,16,0,0
20120510,16,0,0
20120511,16,0,0
20120512,16,0,0
20120513,16,0,0
20120514,16,0,0
20120515,16,0,0
20120516,16,0,0
20120517,16,0,0
20120518,16,0,0
20120519,16,0,0
20120520,16,0,0
20120521,16,0,0
20120522,16,0,0
20120523,16,0,0
20120524,16,0,1
20120525,16,1,0
20120526,16,0,0
20120527,16,0,0
20120528,16,0,0
20120529,16,0,0
20120530,16,0,0
20120531,16,0,0
20120601,16,0,1
20120602,16,1,1
20120603,16,1,0
20120604,16,0,1
20120605,16,1,1
20120606,16,1,0
20120607,16,0,0
20120608,16,0,0
20120609,16,0,0
20120610,16,0,0
20120611,16,0,0
20120612,16,0,0
20120613,16,0,0
20120614,16,0,0
20120615,16,0,0
20120616,16,0,0
20120617,16,0,0
20120618,16,0,0
20120619,16,0,0
20120620,16,0,0
20120621,16,0,1
20120622,16,1,0
20120623,16,0,0
20120624,16,0,0
20120625,16,0,0
20120626,16,0,0
20120627,16,0,0
20120628,16,0,0
20120629,16,0,0
20120630,16,0,0
20120701,16,0,0
20120702,16,0,0
20120703,16,0,0
20120704,16,0,0
20120705,16,0,0
20120706,16,0,0
20120707,16,0,0
20120708,16,0,0
20120709,16,0,0
20120710,16,0,1
20120711,16,1,0
20120712,16,0,1
20120713,16,1,0
20120714,16,0,1
20120715,16,1,0
20120716,16,0,0
20120717,16,0,0
20120718,16,0,0
20120719,16,0,0
20120720,16,0,0
20120721,16,0,0
20120722,16,0,0
20120723,16,0,0
20120724,16,0,0
20120725,16,0,1
20120726,16,1,1
20120727,16,1,0
20120728,16,0,0
20120729,16,0,0
20120730,16,0,0
20120731,16,0,0
20120801,16,0,0
20120802,16,0,0
20120803,16,0,0
20120804,16,0,0
20120805,16,0,0
20120806,16,0,0
20120807,16,0,0
20120808,16,0,0
20120809,16,0,0
20120810,16,0,0
20120811,16,0,0
20120812,16,0,0
20120813,16,0,0
20120814,16,0,0
20120815,16,0,0
20120816,16,0,1
20120817,16,1,1
20120818,16,1,0
20120819,16,0,0
20120820,16,0,0
20120821,16,0,0
20120822,16,0,1
20120823,16,1,1
20120824,16,1,0
20120825,16,0,0
20120826,16,0,0
20120827,16,0,0
20120828,16,0,0
20120829,16,0,0
20120830,16,0,0
20120831,16,0,1
20120901,16,1,0
20120902,16,0,0
20120903,16,0,0
20120904,16,0,0
20120905,16,0,1
20120906,16,1,0
20120907,16,0,0
20120908,16,0,0
20120909,16,0,0
20120910,16,0,0
20120911,16,0,0
20120912,16,0,0
20120913,16,0,1
20120914,16,1,0
20120915,16,0,0
20120916,16,0,0
20120917,16,0,0
20120918,16,0,1
20120919,16,1,0
20120920,16,0,1
20120921,16,1,0
20120922,16,0,0
20120923,16,0,0
20120924,16,0,0
20120925,16,0,0
20120926,16,0,0
20120927,16,0,0
20120928,16,0,1
20120929,16,1,0
20120930,16,0,0
20121001,16,0,0
20121002,16,0,0
20121003,16,0,0
20121004,16,0,0
20121005,16,0,0
20121006,16,0,1
20121007,16,1,0
20121008,16,0,0
20121009,16,0,0
20121010,16,0,1
20121011,16,1,1
20121012,16,1,0
20121013,16,0,1
20121014,16,1,0
20121015,16,0,0
20121016,16,0,0
20121017,16,0,0
20121018,16,0,0
20121019,16,0,0
20121020,16,0,0
20121021,16,0,0
20121022,16,0,0
20121023,16,0,0
20121024,16,0,0
20121025,16,0,0
20121026,16,0,0
20121027,16,0,0
20121028,16,0,0
20121029,16,0,0
20121030,16,0,0
20121031,16,0,0
20121101,16,0,0
20121102,16,0,0
20121103,16,0,0
20121104,16,0,0
20121105,16,0,0
20121106,16,0,1
20121107,16,1,1
20121108,16,1,0
20121109,16,0,0
20121110,16,0,0
20121111,16,0,0
20121112,16,0,0
20121113,16,0,0
20121114,16,0,0
20121115,16,0,0
20121116,16,0,1
20121117,16,1,0
20121118,16,0,0
20121119,16,0,0
20121120,16,0,0
20121121,16,0,0
20121122,16,0,0
20121123,16,0,0
20121124,16,0,0
20121125,16,0,0
20121126,16,0,0
20121127,16,0,1
20121128,16,1,0
20121129,16,0,0
20121130,16,0,0
20130101,16,0,0
20130102,16,0,0
20130103,16,0,0
20130104,16,0,0
20130105,16,0,1
20130106,16,1,0
20130107,16,0,0
20130108,16,0,0
20130109,16,0,0
20130110,16,0,0
20130111,16,0,0
20130112,16,0,0
20130113,16,0,1
20130114,16,1,0
20130115,16,0,0
20130116,16,0,0
20130117,16,0,0
20130118,16,0,0
20130119,16,0,0
20130120,16,0,0
20130121,16,0,0
20130122,16,0,0
20130123,16,0,0
20130124,16,0,0
20130125,16,0,0
20130126,16,0,1
20130127,16,1,0
20130128,16,0,1
20130129,16,1,0
20130130,16,0,0
20130131,16,0,1
20130301,16,1,0
20130302,16,0,0
20130303,16,0,0
20130304,16,0,0
20130305,16,0,0
20130306,16,0,0
20130307,16,0,0
20130308,16,0,0
20130309,16,0,0
20130310,16,0,0
20130311,16,0,0
20130312,16,0,0
20130313,16,0,0
20130314,16,0,0
20130315,16,0,0
20130316,16,0,0
20130317,16,0,0
20130318,16,0,0
20130319,16,0,0
20130320,16,0,0
20130321,16,0,1
20130322,16,1,0
20130323,16,0,0
20130324,16,0,0
20130325,16,0,0
20130326,16,0,0
20130327,16,0,0
20130328,16,0,0
20130329,16,0,0
20130330,16,0,0
20130331,16,0,0
20130401,16,0,0
20130402,16,0,0
20130403,16,0,0
20130404,16,0,0
20130405,16,0,0
20130406,16,0,1
20130407,16,1,0
20130408,16,0,0
20130409,16,0,0
20130410,16,0,0
20130411,16,0,0
20130412,16,0,0
20130413,16,0,0
20130414,16,0,0
20130415,16,0,1
20130416,16,1,0
20130417,16,0,0
20130418,16,0,0
20130419,16,0,0
20130420,16,0,0
20130421,16,0,1
20130422,16,1,0
20130423,16,0,0
20130424,16,0,0
20130425,16,0,0
20130426,16,0,0
20130427,16,0,0
20130428,16,0,0
20130429,16,0,1
20130430,16,1,0
20130501,16,0,0
20130502,16,0,0
20130503,16,0,0
20130504,16,0,0
20130505,16,0,0
20130506,16,0,0
20130507,16,0,0
20130508,16,0,0
20130509,16,0,0
20130510,16,0,0
20130511,16,0,0
20130512,16,0,0
20130513,16,0,1
20130514,16,1,0
20130515,16,0,0
20130516,16,0,0
20130517,16,0,0
20130518,16,0,0
20130519,16,0,0
20130520,16,0,1
20130521,16,1,0
20130522,16,0,1
20130523,16,1,0
20130524,16,0,0
20130525,16,0,0
20130526,16,0,0
20130527,16,0,0
20130528,16,0,0
20130529,16,0,0
20130530,16,0,0
20130531,16,0,1
20130601,16,1,1
20130602,16,1,0
20130603,16,0,0
20130604,16,0,0
20130605,16,0,0
20130606,16,0,0
20130607,16,0,0
20130608,16,0,0
20130609,16,0,0
20130610,16,0,0
20130611,16,0,0
20130612,16,0,1
20130613,16,1,0
20130614,16,0,0
20130615,16,0,0
20130616,16,0,0
20130617,16,0,0
20130618,16,0,0
20130619,16,0,0
20130620,16,0,0
20130621,16,0,0
20130622,16,0,0
20130623,16,0,1
20130624,16,1,1
20130625,16,1,0
20130626,16,0,0
20130627,16,0,0
20130628,16,0,1
20130629,16,1,0
20130630,16,0,0
20130701,16,0,0
20130702,16,0,0
20130703,16,0,0
20130704,16,0,0
20130705,16,0,0
20130706,16,0,0
20130707,16,0,0
20130708,16,0,0
20130709,16,0,0
20130710,16,0,0
20130711,16,0,0
20130712,16,0,0
20130713,16,0,0
20130714,16,0,1
20130715,16,1,1
20130716,16,1,1
20130717,16,1,0
20130718,16,0,1
20130719,16,1,1
20130720,16,1,1
20130721,16,1,0
20130722,16,0,0
20130723,16,0,0
20130724,16,0,0
20130725,16,0,0
20130726,16,0,0
20130727,16,0,0
20130728,16,0,0
20130729,16,0,1
20130730,16,1,0
20130731,16,0,0
20130801,16,0,0
20130802,16,0,0
20130803,16,0,0
20130804,16,0,0
20130805,16,0,0
20130806,16,0,1
20130807,16,1,1
20130808,16,1,0
20130809,16,0,0
20130810,16,0,0
20130811,16,0,1
20130812,16,1,1
20130813,16,1,0
20130814,16,0,1
20130815,16,1,0
20130816,16,0,1
20130817,16,1,0
20130818,16,0,0
20130819,16,0,0
20130820,16,0,0
20130821,16,0,0
20130822,16,0,0
20130823,16,0,0
20130824,16,0,0
20130825,16,0,0
20130826,16,0,0
20130827,16,0,0
20130828,16,0,1
20130829,16,1,1
20130830,16,1,0
20130831,16,0,0
20130901,16,0,0
20130902,16,0,0
20130903,16,0,0
20130904,16,0,0
20130905,16,0,0
20130906,16,0,0
20130907,16,0,0
20130908,16,0,0
20130909,16,0,0
20130910,16,0,0
20130911,16,0,0
20130912,16,0,0
20130913,16,0,1
20130914,16,1,1
20130915,16,1,0
20130916,16,0,1
20130917,16,1,1
20130918,16,1,1
20130919,16,1,0
20130920,16,0,0
20130921,16,0,0
20130922,16,0,0
20130923,16,0,0
20130924,16,0,0
20130925,16,0,0
20130926,16,0,0
20130927,16,0,0
20130928,16,0,0
20130929,16,0,0
20130930,16,0,0
20131001,16,0,1
20131002,16,1,0
20131003,16,0,0
20131004,16,0,0
20131005,16,0,0
20131006,16,0,0
20131007,16,0,0
20131008,16,0,0
20131009,16,0,0
20131010,16,0,0
20131011,16,0,0
20131012,16,0,0
20131013,16,0,0
20131014,16,0,0
20131015,16,0,0
20131016,16,0,0
20131017,16,0,0
20131018,16,0,0
20131019,16,0,0
20131020,16,0,0
20131021,16,0,1
20131022,16,1,1
20131023,16,1,0
20131024,16,0,0
20131025,16,0,0
20131026,16,0,0
20131027,16,0,0
20131028,16,0,0
20131029,16,0,0
20131030,16,0,0
20131102,16,0,0
20131103,16,0,0
20131104,16,0,0
20131105,16,0,0
20131106,16,0,0
20131107,16,0,0
20131108,16,0,1
20131109,16,1,0
20131110,16,0,1
20131111,16,1,1
20131112,16,1,0
20131113,16,0,0
20131114,16,0,0
20131115,16,0,1
20131116,16,1,0
20131117,16,0,0
20131118,16,0,0
20131119,16,0,0
20131120,16,0,0
20131121,16,0,1
20131122,16,1,0
20131123,16,0,0
20131124,16,0,0
20131125,16,0,0
20131126,16,0,0
20131127,16,0,0
20131128,16,0,0
20131129,16,0,0
20131202,16,0,0
20131203,16,0,0
20131204,16,0,1
20131205,16,1,1
20131206,16,1,0
20131207,16,0,0
20131208,16,0,0
20131209,16,0,0
20131210,16,0,0
20131211,16,0,0
20131212,16,0,0
20131213,16,0,0
20131214,16,0,0
20131215,16,0,0
20131216,16,0,0
20131217,16,0,0
20131220,16,0,0
20131221,16,0,0
20131222,16,0,0
20131223,16,0,0
20131224,16,0,0
20131225,16,0,0
20131226,16,0,1
20131227,16,1,0
20131228,16,0,0
20131229,16,0,0
20131230,16,0,0
20131231,16,0,0
20140101,16,0,0
20140102,16,0,0
20140103,16,0,0
20140104,16,0,0
20140105,16,0,0
20140106,16,0,0
20140107,16,0,0
20140108,16,0,0
20140109,16,0,0
20140110,16,0,0
20140111,16,0,0
20140112,16,0,0
20140113,16,0,0
20140114,16,0,0
20140117,16,0,0
20140118,16,0,1
20140119,16,1,0
20140120,16,0,0
20140121,16,0,0
20140122,16,0,0
20140123,16,0,0
20140124,16,0,1
20140125,16,1,0
20140126,16,0,0
20140127,16,0,0
20140128,16,0,0
20140129,16,0,0
20140130,16,0,0
20140131,16,0,0
20140201,16,0,0
20140202,16,0,0
20140203,16,0,1
20140204,16,1,0
20140205,16,0,0
20140206,16,0,0
20140207,16,0,0
20140208,16,0,0
20140209,16,0,0
20140210,16,0,0
20140211,16,0,0
20140212,16,0,0
20140213,16,0,1
20140214,16,1,1
20140215,16,1,1
20140216,16,1,1
20140217,16,1,0
20140218,16,0,0
20140219,16,0,1
20140220,16,1,0
20140221,16,0,0
20140222,16,0,0
20140223,16,0,0
20140224,16,0,0
20140225,16,0,0
20140226,16,0,0
20140227,16,0,0
20140228,16,0,1
20140301,16,1,0
20140302,16,0,0
20140303,16,0,0
20140304,16,0,0
20140305,16,0,1
20140306,16,1,0
20140307,16,0,0
20140308,16,0,0
20140309,16,0,0
20140310,16,0,0
20140311,16,0,1
20140312,16,1,0
20140313,16,0,0
20140314,16,0,0
20140315,16,0,0
20140316,16,0,0
20140317,16,0,0
20140318,16,0,0
20140319,16,0,0
20140320,16,0,0
20140321,16,0,1
20140322,16,1,0
20140323,16,0,0
20140324,16,0,1
20140325,16,1,1
20140326,16,1,1
20140327,16,1,1
20140328,16,1,1
20140329,16,1,1
20140330,16,1,1
20140331,16,1,0
20140401,16,0,0
20140402,16,0,0
20140403,16,0,1
20140404,16,1,1
20140405,16,1,1
20140406,16,1,0
20140407,16,0,0
20140408,16,0,0
20140409,16,0,1
20140410,16,1,1
20140411,16,1,1
20140412,16,1,0
20140413,16,0,0
20140414,16,0,0
20140415,16,0,0
20140416,16,0,0
20140417,16,0,0
20140418,16,0,0
20140419,16,0,0
20140420,16,0,0
20140421,16,0,0
20140422,16,0,0
20140423,16,0,0
20140424,16,0,0
20140425,16,0,0
20140426,16,0,0
20140427,16,0,0
20140428,16,0,0
20140429,16,0,1
20140430,16,1,0
20140501,16,0,0
20140502,16,0,1
20140503,16,1,1
20140504,16,1,0
20140505,16,0,0
20140506,16,0,0
20140507,16,0,0
20140508,16,0,0
20140509,16,0,0
20140510,16,0,0
20140511,16,0,0
20140512,16,0,0
20140513,16,0,0
20140514,16,0,0
20140515,16,0,0
20140516,16,0,0
20140517,16,0,0
20140518,16,0,0
20140519,16,0,0
20140520,16,0,0
20140521,16,0,0
20140522,16,0,0
20140523,16,0,0
20140524,16,0,0
20140525,16,0,0
20140526,16,0,0
20140527,16,0,1
20140528,16,1,0
20140529,16,0,0
20140530,16,0,0
20140531,16,0,0
20140601,16,0,1
20140602,16,1,0
20140603,16,0,0
20140604,16,0,0
20140605,16,0,0
20140606,16,0,0
20140607,16,0,0
20140608,16,0,0
20140609,16,0,0
20140610,16,0,0
20140611,16,0,0
20140612,16,0,0
20140613,16,0,1
20140614,16,1,1
20140615,16,1,0
20140616,16,0,0
20140617,16,0,0
20140618,16,0,0
20140619,16,0,0
20140620,16,0,0
20140621,16,0,0
20140622,16,0,0
20140623,16,0,1
20140624,16,1,1
20140625,16,1,0
20140626,16,0,0
20140627,16,0,0
20140628,16,0,1
20140701,16,0,0
20140702,16,0,0
20140703,16,0,0
20140704,16,0,0
20140705,16,0,0
20140706,16,0,0
20140707,16,0,0
20140708,16,0,0
20140709,16,0,1
20140710,16,1,0
20140711,16,0,0
20140712,16,0,0
20140713,16,0,0
20140714,16,0,0
20140715,16,0,1
20140716,16,1,0
20140719,16,0,0
20140720,16,0,0
20140721,16,0,0
20140722,16,0,0
20140723,16,0,0
20140724,16,0,0
20140725,16,0,0
20140728,16,0,0
20140729,16,0,0
20140730,16,0,0
20140731,16,0,0
20140801,16,0,1
20140802,16,1,0
20140803,16,0,0
20140804,16,0,0
20140805,16,0,0
20140806,16,0,0
20140807,16,0,0
20140808,16,0,0
20140809,16,0,0
20140810,16,0,0
20140811,16,0,0
20140812,16,0,0
20140813,16,0,0
20140814,16,0,0
20140815,16,0,0
20140816,16,0,1
20140817,16,1,1
20140818,16,1,0
20140819,16,0,0
20140820,16,0,0
20140821,16,0,0
20140822,16,0,0
20140823,16,0,0
20140824,16,0,0
20140825,16,0,1
20140826,16,1,1
20140827,16,1,0
20140828,16,0,0
20140829,16,0,0
20140830,16,0,0
20140831,16,0,0
20140901,16,0,0
20140902,16,0,0
20140903,16,0,0
20140904,16,0,0
20140905,16,0,0
20140906,16,0,0
20140907,16,0,0
20140908,16,0,0
20140909,16,0,1
20140910,16,1,0
20140911,16,0,0
20140912,16,0,0
20140913,16,0,0
20140914,16,0,0
20140915,16,0,1
20140916,16,1,0
20140917,16,0,0
20140918,16,0,0
20140919,16,0,0
20140920,16,0,0
20140921,16,0,0
20140922,16,0,0
20140923,16,0,0
20140924,16,0,1
20140925,16,1,1
20140926,16,1,0
20140927,16,0,0
20140928,16,0,0
20140929,16,0,0
20140930,16,0,0
20141001,16,0,0
20141002,16,0,0
20141003,16,0,0
20141004,16,0,0
20141005,16,0,0
20141006,16,0,1
20141007,16,1,0
20141008,16,0,0
20141009,16,0,0
20141012,16,0,1
20141013,16,1,1
20141014,16,1,1
20141015,16,1,0
20141016,16,0,0
20141017,16,0,0
20141018,16,0,0
20141019,16,0,0
20141020,16,0,0
20141021,16,0,0
20141022,16,0,0
20141023,16,0,1
20141024,16,1,0
20141025,16,0,0
20141026,16,0,0
20141027,16,0,0
20141028,16,0,0
20141029,16,0,0
20141030,16,0,0
20141102,16,0,0
20141103,16,0,0
20141104,16,0,0
20141105,16,0,0
20141106,16,0,0
20141107,16,0,0
20141108,16,0,0
20141109,16,0,0
20141110,16,0,0
20141111,16,0,0
20141112,16,0,0
20141113,16,0,0
20141114,16,0,0
20141115,16,0,1
20141116,16,1,0
20141117,16,0,0
20141118,16,0,0
20141119,16,0,0
20141120,16,0,0
20141121,16,0,0
20141122,16,0,0
20141123,16,0,0
20141124,16,0,1
20141125,16,1,0
20141126,16,0,0
20141127,16,0,0
20141128,16,0,0
20141129,16,0,1
20141130,16,1,1
20141201,16,1,0
20141202,16,0,0
20141203,16,0,1
20141204,16,1,1
20141205,16,1,0
20141206,16,0,1
20141207,16,1,0
20141208,16,0,0
20141209,16,0,0
20141210,16,0,1
20141211,16,1,0
20141212,16,0,0
20141213,16,0,0
20141214,16,0,1
20141215,16,1,1
20141216,16,1,0
20141217,16,0,0
20141218,16,0,0
20141219,16,0,0
20141220,16,0,0
20141221,16,0,0
20141222,16,0,1
20141223,16,1,1
20141224,16,1,0
20141225,16,0,1
20141226,16,1,0
20141227,16,0,0
20141228,16,0,0
20141229,16,0,1
20141230,16,1,0
20141231,16,0,0
20150101,16,0,0
20150102,16,0,0
20150103,16,0,0
20150104,16,0,1
20150105,16,1,1
20150106,16,1,0
20150107,16,0,0
20150108,16,0,1
20150109,16,1,1
20150110,16,1,1
20150111,16,1,1
20150112,16,1,0
20150113,16,0,1
20150114,16,1,0
20150115,16,0,0
20150116,16,0,0
20150117,16,0,0
20150118,16,0,0
20150119,16,0,0
20150120,16,0,0
20150121,16,0,1
20150122,16,1,0
20150123,16,0,0
20150124,16,0,1
20150125,16,1,0
20150126,16,0,0
20150127,16,0,0
20150128,16,0,0
20150129,16,0,0
20150130,16,0,0
20150131,16,0,0
20150201,16,0,1
20150202,16,1,0
20150203,16,0,0
20150204,16,0,0
20150205,16,0,0
20150206,16,0,0
